ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1991,,Female,1.624576,110.803117,Sometimes,yes,3.0,3.0,no,no,2.704827,yes,0.0,,,Public_Transportation
1992,21.656907,Female,1.729099,134.842656,Sometimes,yes,,3.0,no,no,1.3954,yes,1.931173,0.878258,Sometimes,Public_Transportation
1993,21.760734,Female,1.73581,,Sometimes,yes,,3.0,,no,2.611654,yes,1.618512,0.868788,Sometimes,
1994,,Female,,133.878843,Sometimes,yes,,3.0,no,no,2.868167,yes,1.48372,0.83509,Sometimes,
1995,21.282238,Female,1.748951,133.662583,Sometimes,yes,3.0,3.0,no,no,,yes,1.609938,0.849236,,Public_Transportation
1996,20.388049,Female,1.777971,137.785027,Sometimes,yes,,3.0,no,no,2.702789,,1.606109,0.731213,,Public_Transportation
1997,,,,135.693381,Sometimes,yes,,3.0,no,no,1.663213,yes,1.094035,0.786665,Sometimes,Public_Transportation
1998,20.102241,Female,1.816868,153.959945,Sometimes,yes,3.0,3.0,,no,2.414739,yes,1.917014,0.927982,Sometimes,Public_Transportation
1999,,,,155.242672,,yes,3.0,3.0,no,no,2.351193,yes,1.051889,,Sometimes,Public_Transportation
2000,,Female,1.74647,133.644711,Sometimes,yes,3.0,3.0,no,no,2.896088,yes,1.612741,,,Public_Transportation
2001,18.976968,Female,1.759091,133.903612,Sometimes,yes,3.0,3.0,no,no,2.862408,yes,1.456933,0.742423,Sometimes,Public_Transportation
2002,,Female,1.752531,133.618706,Sometimes,yes,3.0,3.0,no,no,2.887659,yes,1.480919,,Sometimes,Public_Transportation
2003,,,1.761773,133.903469,Sometimes,yes,3.0,3.0,no,no,2.893062,yes,1.408177,,Sometimes,
2004,26.0,Female,1.633195,111.883747,Sometimes,yes,3.0,3.0,,no,2.619517,yes,0.0,0.140368,Sometimes,Public_Transportation
2005,26.0,Female,1.633945,111.9307,Sometimes,yes,3.0,3.0,no,no,2.682804,yes,0.0,,Sometimes,Public_Transportation
2006,26.0,Female,1.641601,111.830924,Sometimes,yes,3.0,3.0,no,no,2.552388,yes,0.0,0.196288,,Public_Transportation
2007,26.0,,,,Sometimes,yes,3.0,3.0,no,no,2.617401,yes,0.0,0.200379,Sometimes,
2008,25.999174,Female,1.638218,104.810024,Sometimes,yes,3.0,3.0,,no,2.654636,yes,0.069238,0.629578,Sometimes,Public_Transportation
2009,25.999942,,1.627483,104.881994,Sometimes,yes,3.0,3.0,no,no,2.569364,yes,0.159255,0.419446,,Public_Transportation
2010,,,1.610225,104.936381,Sometimes,yes,3.0,3.0,no,no,1.322004,yes,0.0,0.539876,Sometimes,Public_Transportation
2011,26.0,Female,1.61739,105.013901,Sometimes,yes,3.0,3.0,no,no,1.292479,yes,0.0,,Sometimes,Public_Transportation
2012,23.365041,Female,1.744319,133.45249,Sometimes,yes,3.0,3.0,no,no,,yes,1.231031,0.792496,Sometimes,Public_Transportation
2013,,Female,1.755467,,Sometimes,yes,3.0,3.0,,no,2.843782,yes,1.302507,,,Public_Transportation
2014,18.826782,Female,,133.747012,Sometimes,yes,3.0,3.0,no,no,2.858389,yes,1.444382,0.713823,Sometimes,Public_Transportation
2015,18.94093,Female,,133.676663,Sometimes,yes,3.0,3.0,no,no,2.864933,,1.501647,0.786846,,Public_Transportation
2016,25.921678,Female,1.611452,102.363149,Sometimes,yes,3.0,3.0,no,no,1.031701,yes,0.03465,0.912345,,
2017,,Female,1.596813,102.320437,,yes,3.0,3.0,,no,1.000536,yes,0.005939,0.566353,Sometimes,Public_Transportation
2018,,Female,,102.686908,Sometimes,yes,3.0,3.0,,no,1.020313,yes,0.108386,1.0,Sometimes,Public_Transportation
2019,25.907833,,,102.555691,Sometimes,yes,3.0,3.0,no,no,1.063422,yes,0.051097,,Sometimes,Public_Transportation
2020,25.991194,Female,1.618348,,Sometimes,yes,3.0,3.0,no,no,2.45126,yes,0.043689,,Sometimes,Public_Transportation
2021,25.993154,Female,,,Sometimes,yes,,3.0,no,no,2.613504,yes,0.067985,0.778632,Sometimes,Public_Transportation
2022,,Female,1.621671,,,yes,3.0,3.0,no,no,,yes,0.097114,,,Public_Transportation
2023,,,1.614484,104.999403,Sometimes,yes,3.0,3.0,,no,1.237557,yes,0.083675,,Sometimes,Public_Transportation
2024,18.743587,Female,1.789143,,Sometimes,yes,,3.0,no,no,2.83377,yes,0.806422,0.672513,Sometimes,
2025,20.323767,Female,1.774207,138.143162,Sometimes,yes,3.0,3.0,,no,2.816052,,1.571865,,Sometimes,Public_Transportation
2026,21.394047,Female,,137.832414,Sometimes,yes,3.0,3.0,no,no,2.682909,,1.318743,0.900497,,Public_Transportation
2027,21.838323,Female,1.758959,137.79299,Sometimes,yes,3.0,3.0,no,no,2.640539,yes,1.879818,,Sometimes,
2028,18.20634,,,,Sometimes,yes,3.0,3.0,no,no,2.472903,yes,1.998047,0.840911,Sometimes,Public_Transportation
2029,,Female,1.75091,142.545183,Sometimes,yes,3.0,3.0,,no,2.372058,,1.324805,0.870795,Sometimes,Public_Transportation
2030,20.438478,,1.805803,153.149491,Sometimes,yes,3.0,3.0,,no,2.387991,yes,0.850715,0.656491,Sometimes,Public_Transportation
2031,,Female,1.796538,152.473675,Sometimes,yes,3.0,3.0,no,no,2.322003,yes,0.886602,0.843283,Sometimes,Public_Transportation
2032,26.0,,,111.946321,Sometimes,yes,3.0,3.0,no,no,2.737353,,0.0,0.076094,Sometimes,Public_Transportation
2033,26.0,Female,1.639524,111.945588,Sometimes,yes,3.0,3.0,no,no,,yes,0.0,,,Public_Transportation
2034,26.0,Female,1.643017,111.720238,Sometimes,yes,3.0,3.0,no,no,2.632498,yes,0.0,0.140792,Sometimes,
2035,26.0,Female,1.641849,111.682693,Sometimes,yes,,3.0,no,no,2.632253,yes,0.0,0.244205,Sometimes,
2036,26.0,Female,1.621167,104.947703,Sometimes,yes,3.0,3.0,no,no,,yes,0.0,0.402075,Sometimes,Public_Transportation
2037,25.992898,Female,1.638075,105.036522,Sometimes,yes,3.0,3.0,no,no,2.419153,yes,0.019404,0.597626,Sometimes,Public_Transportation
2038,26.0,Female,1.60937,105.407313,Sometimes,yes,3.0,3.0,no,no,2.609052,yes,0.0,0.54859,,Public_Transportation
2039,26.0,Female,1.608283,105.359688,Sometimes,yes,3.0,3.0,no,no,2.476002,yes,0.0,0.546345,Sometimes,
2040,,,,104.835346,Sometimes,yes,3.0,3.0,,no,2.225139,yes,0.035928,0.565315,Sometimes,Public_Transportation
2041,25.982261,,,104.838425,Sometimes,yes,3.0,3.0,no,no,2.556068,yes,0.01682,0.58284,,Public_Transportation
2042,,Female,1.680218,,Sometimes,yes,3.0,3.0,no,no,1.423073,yes,0.197993,0.763359,Sometimes,
2043,25.289428,Female,1.686033,104.772164,,yes,3.0,3.0,no,no,1.299194,,0.234303,0.946888,Sometimes,Public_Transportation
2044,,Female,1.662978,,Sometimes,yes,3.0,3.0,no,no,1.679489,,0.017804,0.21523,Sometimes,Public_Transportation
2045,25.561868,,1.675185,,Sometimes,yes,3.0,3.0,,no,1.49583,yes,0.109327,0.384129,Sometimes,Public_Transportation
2046,25.834018,Female,1.62456,110.10589,Sometimes,yes,3.0,3.0,no,no,,yes,0.011161,,Sometimes,Public_Transportation
2047,,Female,1.626179,110.074019,Sometimes,yes,3.0,3.0,no,no,1.967707,yes,0.01437,,Sometimes,
2048,,Female,1.682594,,Sometimes,yes,3.0,3.0,no,no,1.441289,yes,1.425712,,Sometimes,Public_Transportation
2049,18.634286,,1.669354,126.088301,Sometimes,yes,3.0,3.0,no,no,1.144539,,0.922014,0.899673,Sometimes,Public_Transportation
2050,,Female,,,Sometimes,yes,3.0,3.0,no,no,1.353167,yes,,0.534553,Sometimes,Public_Transportation
2051,20.741442,,1.694439,122.813033,Sometimes,yes,,3.0,no,no,1.409444,yes,0.933595,0.840393,Sometimes,Public_Transportation
2052,21.695892,Female,1.755476,133.870501,Sometimes,yes,,3.0,,no,1.959287,yes,1.433151,,Sometimes,
2053,21.635977,Female,1.748106,,Sometimes,yes,3.0,3.0,no,no,,yes,1.562213,0.926565,,Public_Transportation
2054,21.232659,Female,1.719913,131.567481,,yes,3.0,3.0,no,no,1.651462,yes,1.655993,0.939982,Sometimes,Public_Transportation
2055,21.008297,,1.723587,131.929712,Sometimes,yes,3.0,3.0,,no,1.683448,yes,1.645532,0.858059,,Public_Transportation
2056,25.962949,Female,1.623812,,Sometimes,yes,3.0,3.0,no,no,2.395387,yes,0.000272,0.461532,Sometimes,Public_Transportation
2057,,Female,1.624099,109.978402,Sometimes,yes,3.0,3.0,no,no,2.523793,yes,0.0,0.383953,Sometimes,Public_Transportation
2058,,,1.632983,111.157811,Sometimes,yes,3.0,3.0,no,no,2.638896,yes,0.0,0.224559,Sometimes,Public_Transportation
2059,,Female,,,,yes,3.0,3.0,no,no,2.666178,yes,0.0,0.276907,Sometimes,Public_Transportation
2060,26.0,,,111.275646,,yes,3.0,3.0,,no,2.495851,,0.0,0.218645,,Public_Transportation
2061,26.0,Female,1.624134,,Sometimes,yes,3.0,3.0,no,no,2.609188,yes,0.0,0.17403,Sometimes,Public_Transportation
2062,25.964788,Female,,109.984263,Sometimes,yes,3.0,3.0,no,no,2.471721,yes,9.6e-05,0.433463,Sometimes,
2063,25.994949,Female,1.593321,110.168166,,yes,3.0,3.0,,no,2.447306,yes,0.000454,0.486558,Sometimes,Public_Transportation
2064,20.952737,Female,1.730333,132.116491,Sometimes,yes,3.0,3.0,,no,1.674061,yes,1.683497,0.780199,Sometimes,Public_Transportation
2065,20.978166,Female,1.721057,132.054793,Sometimes,yes,3.0,3.0,,no,1.678791,yes,1.68249,,Sometimes,Public_Transportation
2066,21.67447,Female,1.71978,132.262558,Sometimes,yes,3.0,3.0,no,no,1.777805,yes,1.584716,0.927341,Sometimes,Public_Transportation
2067,21.568951,Female,1.699315,,Sometimes,yes,3.0,3.0,,no,1.733306,yes,1.773304,,Sometimes,Public_Transportation
2068,,,1.681394,,Sometimes,yes,3.0,3.0,no,no,,,0.232742,0.692608,Sometimes,Public_Transportation
2069,24.196367,,1.697421,114.482386,Sometimes,yes,3.0,3.0,,no,2.909675,yes,0.360908,0.573887,Sometimes,Public_Transportation
2070,24.284833,,1.650726,113.774198,Sometimes,yes,3.0,3.0,,no,2.75137,yes,0.324913,0.516764,,
2071,24.693108,Female,1.667383,112.982549,Sometimes,yes,,3.0,no,no,,yes,0.312923,0.210997,Sometimes,Public_Transportation
2072,18.862264,,1.746277,,Sometimes,yes,3.0,3.0,no,no,2.411582,,0.985287,0.675076,Sometimes,Public_Transportation
2073,,Female,1.735461,126.798173,Sometimes,yes,3.0,3.0,no,no,2.38639,yes,1.544632,0.900067,,Public_Transportation
2074,,Female,1.747714,128.148108,Sometimes,yes,3.0,3.0,,no,2.232601,yes,0.554323,0.836151,Sometimes,Public_Transportation
2075,20.217015,Female,,129.466541,Sometimes,yes,,3.0,no,no,1.755907,yes,1.48809,,Sometimes,Public_Transportation
2076,,Female,1.747987,,Sometimes,yes,3.0,3.0,no,no,2.336349,yes,1.4164,,Sometimes,Public_Transportation
2077,19.528936,,1.817917,142.559161,Sometimes,yes,3.0,3.0,,no,2.562002,yes,1.976427,0.740331,Sometimes,Public_Transportation
2078,19.364339,Female,1.80835,150.51648,Sometimes,yes,3.0,3.0,no,no,2.305574,yes,1.734424,0.863043,,Public_Transportation
2079,21.131526,,1.739457,150.37757,Sometimes,yes,,3.0,,no,2.319912,yes,1.582675,0.680746,Sometimes,
2080,19.012872,,,133.779919,Sometimes,yes,3.0,3.0,no,no,2.70196,yes,1.465909,0.813235,Sometimes,Public_Transportation
2081,18.469086,Female,1.741925,133.017105,Sometimes,yes,3.0,3.0,no,no,2.474518,yes,1.560261,,Sometimes,Public_Transportation
2082,21.572114,Female,1.751067,133.845064,Sometimes,yes,3.0,3.0,no,no,2.748569,yes,1.427037,,,Public_Transportation
2083,21.680123,Female,1.749118,133.955091,Sometimes,yes,3.0,3.0,no,no,2.827773,,1.412357,,Sometimes,Public_Transportation
2084,24.469756,Female,1.663341,,Sometimes,yes,3.0,3.0,,no,2.632224,yes,0.300964,,,Public_Transportation
2085,25.12791,Female,1.668537,112.555456,Sometimes,yes,3.0,3.0,no,no,2.868679,yes,0.115369,,Sometimes,Public_Transportation
2086,,,1.668951,,Sometimes,yes,,3.0,no,no,2.930137,yes,0.043101,0.138629,Sometimes,Public_Transportation
2087,,,1.661712,112.098616,Sometimes,yes,3.0,3.0,no,no,2.961899,yes,0.259424,0.080128,Sometimes,Public_Transportation
2088,26.0,Female,1.633442,111.821817,Sometimes,yes,3.0,3.0,,no,2.550672,yes,0.0,0.224655,Sometimes,Public_Transportation
2089,26.0,Female,1.63302,111.863186,Sometimes,yes,3.0,3.0,no,no,2.584305,yes,0.0,0.232108,Sometimes,Public_Transportation
2090,26.0,,1.633887,,Sometimes,yes,3.0,3.0,no,no,2.621976,,0.0,,Sometimes,Public_Transportation
2091,26.0,,1.643421,111.939983,,yes,3.0,3.0,,no,2.722276,,0.0,0.091711,Sometimes,
2092,,,1.640535,,Sometimes,yes,3.0,3.0,,no,2.634342,yes,0.0,0.178301,Sometimes,Public_Transportation
2093,26.0,,1.626483,111.357062,Sometimes,yes,3.0,3.0,no,no,2.61939,yes,0.0,0.171034,,Public_Transportation
2094,26.0,Female,1.64599,,Sometimes,yes,3.0,3.0,,no,2.78678,yes,0.0,0.09776,,Public_Transportation
2095,,Female,1.643892,111.884535,Sometimes,yes,3.0,3.0,,no,2.768141,yes,0.0,,Sometimes,Public_Transportation
2096,25.97731,Female,1.617817,104.950776,,yes,3.0,3.0,,no,1.71659,yes,0.001272,0.545993,Sometimes,Public_Transportation
2097,,Female,,,Sometimes,yes,3.0,3.0,no,no,2.094901,yes,0.07089,0.599441,,Public_Transportation
2098,25.996716,Female,1.62658,,Sometimes,yes,,3.0,,no,2.347322,yes,0.008013,0.503896,,Public_Transportation
2099,25.992348,,1.606474,104.954291,Sometimes,yes,3.0,3.0,no,no,2.331123,yes,0.063383,0.561661,Sometimes,Public_Transportation
2100,25.974446,Female,1.628855,108.090006,Sometimes,yes,3.0,3.0,no,no,1.757105,yes,0.085119,,,Public_Transportation
2101,,Female,,,Sometimes,yes,3.0,3.0,,no,2.506631,yes,0.025787,0.484165,,Public_Transportation
2102,,Female,1.62847,,Sometimes,yes,3.0,3.0,no,no,2.48707,yes,0.067329,0.455823,Sometimes,Public_Transportation
2103,25.765628,,1.627839,108.10736,Sometimes,yes,3.0,3.0,no,no,2.320068,yes,0.045246,0.413106,Sometimes,Public_Transportation
2104,21.016849,,1.724268,133.033523,Sometimes,yes,,3.0,no,no,1.650612,yes,1.537639,0.912457,Sometimes,Public_Transportation
2105,21.682367,Female,1.732383,,Sometimes,yes,3.0,3.0,no,no,,yes,1.510398,0.931455,Sometimes,Public_Transportation
2106,21.285965,Female,1.72692,,Sometimes,yes,3.0,3.0,no,no,1.796267,yes,1.728332,0.897924,,Public_Transportation
2107,20.976842,Female,,,Sometimes,yes,3.0,3.0,,no,1.728139,yes,1.676269,0.906247,,
2108,21.982942,Female,1.748584,133.742943,Sometimes,yes,,3.0,no,no,2.00513,yes,1.34139,0.59927,Sometimes,Public_Transportation
2109,,,1.752206,133.689352,Sometimes,yes,3.0,3.0,,no,2.054193,yes,1.414209,,,Public_Transportation
2110,24.361936,Female,1.73945,133.346641,Sometimes,yes,3.0,3.0,no,no,2.852339,yes,1.139107,0.586035,,Public_Transportation
2111,23.664709,Female,1.738836,133.472641,Sometimes,yes,3.0,3.0,no,no,2.863513,yes,1.026452,0.714137,Sometimes,Public_Transportation
